Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718840641.7985547,efficientnet_v2_s,apartment_building,0.06860184669494629,2.56
1718840642.0696483,efficientnet_v2_s,apartment_building,0.047867774963378906,3.377
1718840642.3566291,efficientnet_v2_s,apartment_building,0.07500100135803223,1.737
1718840642.632058,efficientnet_v2_s,apartment_building,0.06606602668762207,3.375
1718840642.9572198,efficientnet_v2_s,apartment_building,0.06948304176330566,3.325
1718840643.255692,efficientnet_v2_s,apartment_building,0.07435226440429688,2.227
1718840643.5456834,efficientnet_v2_s,apartment_building,0.057051658630371094,2.116
1718840643.8238761,efficientnet_v2_s,apartment_building,0.05774855613708496,2.707
1718840644.0963895,efficientnet_v2_s,apartment_building,0.062255859375,1.883
1718840644.420292,efficientnet_v2_s,apartment_building,0.07589030265808105,1.934
1718840644.7301,efficientnet_v2_s,apartment_building,0.06806159019470215,2.813
1718840645.0278087,efficientnet_v2_s,apartment_building,0.06377792358398438,2.992
1718840645.3274753,efficientnet_v2_s,apartment_building,0.05018115043640137,3.556
1718840645.582919,efficientnet_v2_s,apartment_building,0.041023969650268555,4.241
1718840645.861513,efficientnet_v2_s,apartment_building,0.05353260040283203,3.572
1718840646.1777139,efficientnet_v2_s,apartment_building,0.05153369903564453,3.279
1718840646.461292,efficientnet_v2_s,apartment_building,0.05616044998168945,3.495
1718840646.825484,efficientnet_v2_s,apartment_building,0.10480785369873047,1.352
1718840647.1753726,efficientnet_v2_s,apartment_building,0.10854148864746094,1.564
1718840647.4516702,efficientnet_v2_s,apartment_building,0.05745267868041992,2.351
1718840647.7345278,efficientnet_v2_s,apartment_building,0.06696939468383789,1.689
1718840648.0083714,efficientnet_v2_s,apartment_building,0.05891895294189453,2.871
1718840648.2844915,efficientnet_v2_s,apartment_building,0.0674126148223877,2.107
1718840648.5882032,efficientnet_v2_s,apartment_building,0.07460355758666992,1.786
1718840648.8749888,efficientnet_v2_s,apartment_building,0.06271934509277344,3.474
1718840649.162043,efficientnet_v2_s,apartment_building,0.05078840255737305,2.61
1718840649.4279814,efficientnet_v2_s,apartment_building,0.04716634750366211,3.803
1718840649.6948843,efficientnet_v2_s,apartment_building,0.04795503616333008,3.243
1718840649.9811966,efficientnet_v2_s,apartment_building,0.0534663200378418,3.032
1718840650.3049839,efficientnet_v2_s,apartment_building,0.059938669204711914,3.62
1718840650.5790782,efficientnet_v2_s,apartment_building,0.04936385154724121,3.714
1718840650.911334,efficientnet_v2_s,apartment_building,0.10476446151733398,0.745
1718840651.17545,efficientnet_v2_s,apartment_building,0.046327829360961914,4.06
1718840651.461978,efficientnet_v2_s,apartment_building,0.0540766716003418,2.374
1718840651.7336657,efficientnet_v2_s,apartment_building,0.05341744422912598,3.228
1718840652.0263374,efficientnet_v2_s,apartment_building,0.05633282661437988,3.252
1718840652.331417,efficientnet_v2_s,apartment_building,0.07978177070617676,1.883
1718840652.6221812,efficientnet_v2_s,apartment_building,0.05711865425109863,3.474
1718840652.9037075,efficientnet_v2_s,apartment_building,0.05346274375915527,3.252
1718840653.188461,efficientnet_v2_s,apartment_building,0.04786062240600586,3.471
1718840653.4664693,efficientnet_v2_s,apartment_building,0.05531764030456543,3.803
1718840653.7528098,efficientnet_v2_s,apartment_building,0.06536102294921875,1.934
1718840654.0315385,efficientnet_v2_s,apartment_building,0.05908775329589844,3.424
1718840654.3018026,efficientnet_v2_s,apartment_building,0.04850029945373535,3.131
1718840654.5614047,efficientnet_v2_s,apartment_building,0.04696083068847656,3.459
1718840654.8399937,efficientnet_v2_s,apartment_building,0.0525667667388916,2.032
1718840655.165749,efficientnet_v2_s,apartment_building,0.06630063056945801,3.154
1718840655.5233126,efficientnet_v2_s,apartment_building,0.07854032516479492,2.358
1718840655.9235313,efficientnet_v2_s,apartment_building,0.10019683837890625,1.667
1718840656.2162616,efficientnet_v2_s,apartment_building,0.05971693992614746,2.715
1718840656.5521913,efficientnet_v2_s,apartment_building,0.05473017692565918,3.033
1718840656.856351,efficientnet_v2_s,apartment_building,0.06371951103210449,3.13
1718840657.1543703,efficientnet_v2_s,apartment_building,0.07602620124816895,1.883
1718840657.4385126,efficientnet_v2_s,apartment_building,0.05519461631774902,2.804
1718840657.73205,efficientnet_v2_s,apartment_building,0.06659960746765137,2.999
1718840658.0143342,efficientnet_v2_s,apartment_building,0.057811737060546875,2.374
1718840658.3044922,efficientnet_v2_s,apartment_building,0.05329298973083496,2.336
1718840658.5995448,efficientnet_v2_s,apartment_building,0.06472921371459961,3.131
1718840762.4435885,efficientnet_b0,arch,0.27989888191223145,0.439
1718840762.6861565,efficientnet_b0,dorm_room,0.025629281997680664,2.569
1718840762.9334292,efficientnet_b0,dorm_room,0.02617812156677246,2.457
1718840763.193039,efficientnet_b0,dorm_room,0.03724217414855957,1.861
1718840763.4375672,efficientnet_b0,dorm_room,0.025458097457885742,2.604
1718840763.6824875,efficientnet_b0,dorm_room,0.027604341506958008,2.211
1718840763.9255304,efficientnet_b0,dorm_room,0.025293588638305664,2.556
1718840764.1907132,efficientnet_b0,dorm_room,0.03512382507324219,2.276
1718840764.4403284,efficientnet_b0,dorm_room,0.03317546844482422,1.672
1718840764.686267,efficientnet_b0,dorm_room,0.022597312927246094,2.553
1718840764.9430096,efficientnet_b0,dorm_room,0.037734031677246094,1.444
1718840765.1930819,efficientnet_b0,dorm_room,0.03217506408691406,1.688
1718840765.4335148,efficientnet_b0,dorm_room,0.02573418617248535,2.813
1718840765.6751037,efficientnet_b0,dorm_room,0.02472090721130371,2.667
1718840765.9331622,efficientnet_b0,dorm_room,0.04131793975830078,1.346
1718840766.1696703,efficientnet_b0,dorm_room,0.025043964385986328,2.91
1718840766.4100616,efficientnet_b0,dorm_room,0.02717876434326172,2.016
1718840766.6590493,efficientnet_b0,dorm_room,0.03622627258300781,1.77
1718840766.9110847,efficientnet_b0,dorm_room,0.023973464965820312,2.471
1718840767.1466017,efficientnet_b0,dorm_room,0.022271394729614258,2.651
1718840767.3967192,efficientnet_b0,dorm_room,0.0340878963470459,1.577
1718840767.643569,efficientnet_b0,dorm_room,0.026561737060546875,2.813
1718840767.9132707,efficientnet_b0,dorm_room,0.03850674629211426,1.347
1718840768.168556,efficientnet_b0,dorm_room,0.03879666328430176,1.761
1718840768.41025,efficientnet_b0,dorm_room,0.027461767196655273,2.455
1718840768.65598,efficientnet_b0,dorm_room,0.032559871673583984,2.365
1718840768.901599,efficientnet_b0,dorm_room,0.028156042098999023,1.921
1718840769.1489208,efficientnet_b0,dorm_room,0.025849342346191406,2.423
1718840769.3903594,efficientnet_b0,dorm_room,0.025522470474243164,2.455
1718840769.6389465,efficientnet_b0,dorm_room,0.03472185134887695,1.675
1718840769.8810875,efficientnet_b0,dorm_room,0.02675771713256836,2.114
1718840770.1333992,efficientnet_b0,dorm_room,0.03600621223449707,2.374
1718840770.4015467,efficientnet_b0,dorm_room,0.030567646026611328,2.577
1718840770.659514,efficientnet_b0,dorm_room,0.02969956398010254,1.981
1718840770.9126706,efficientnet_b0,dorm_room,0.030987262725830078,2.121
1718840771.150603,efficientnet_b0,dorm_room,0.030089378356933594,2.358
1718840771.395255,efficientnet_b0,dorm_room,0.03099370002746582,1.92
1718840771.638386,efficientnet_b0,dorm_room,0.034800052642822266,1.688
1718840771.8824573,efficientnet_b0,dorm_room,0.03523540496826172,1.786
1718840772.116454,efficientnet_b0,dorm_room,0.024344205856323242,2.633
1718840772.3582494,efficientnet_b0,dorm_room,0.025101423263549805,2.658
1718840772.6002655,efficientnet_b0,dorm_room,0.02487349510192871,2.322
1718840772.8673186,efficientnet_b0,dorm_room,0.024713993072509766,2.651
1718840773.1560512,efficientnet_b0,dorm_room,0.045686960220336914,1.103
1718840773.4696178,efficientnet_b0,dorm_room,0.04461336135864258,1.263
1718840773.7357888,efficientnet_b0,dorm_room,0.0423583984375,2.016
1718840773.9833717,efficientnet_b0,dorm_room,0.024516820907592773,2.651
1718840774.2243316,efficientnet_b0,dorm_room,0.028380870819091797,2.322
1718840774.4704247,efficientnet_b0,dorm_room,0.03098011016845703,1.444
1718840774.776698,efficientnet_b0,dorm_room,0.0258944034576416,2.569
1718840775.0357652,efficientnet_b0,dorm_room,0.04207181930541992,1.428
1718840775.2824187,efficientnet_b0,dorm_room,0.035120248794555664,2.448
1718840775.5244746,efficientnet_b0,dorm_room,0.023736238479614258,2.56
1718840775.7903895,efficientnet_b0,dorm_room,0.02940201759338379,1.794
1718840776.061113,efficientnet_b0,dorm_room,0.029016971588134766,1.883
1718840776.2954493,efficientnet_b0,dorm_room,0.019531726837158203,3.252
1718840776.537765,efficientnet_b0,dorm_room,0.02873396873474121,2.658
1718840776.7897031,efficientnet_b0,dorm_room,0.03715229034423828,2.032
1718840777.037891,efficientnet_b0,dorm_room,0.031636714935302734,2.511
1718840777.2763643,efficientnet_b0,dorm_room,0.02652263641357422,2.419
1718840777.5169406,efficientnet_b0,dorm_room,0.027632474899291992,2.715
1718840777.7544546,efficientnet_b0,dorm_room,0.026063203811645508,2.359
1718840778.0189574,efficientnet_b0,dorm_room,0.048993587493896484,1.184
1718840778.2635353,efficientnet_b0,dorm_room,0.03378891944885254,2.457
1718840778.5028923,efficientnet_b0,dorm_room,0.025247812271118164,2.471
1718840778.7392042,efficientnet_b0,dorm_room,0.023024797439575195,2.798
1718840778.9811008,efficientnet_b0,dorm_room,0.026129961013793945,2.374
1718840779.228192,efficientnet_b0,dorm_room,0.034043312072753906,1.786
1718840779.4656663,efficientnet_b0,dorm_room,0.023196935653686523,3.057
1718840779.7092571,efficientnet_b0,dorm_room,0.029576539993286133,2.032
1718840779.9557374,efficientnet_b0,dorm_room,0.025709152221679688,2.653
1718840780.19197,efficientnet_b0,dorm_room,0.02406930923461914,3.041
1718840780.4469254,efficientnet_b0,dorm_room,0.036839962005615234,2.114
1718840780.6875615,efficientnet_b0,dorm_room,0.024553775787353516,2.471
1718840780.9294598,efficientnet_b0,dorm_room,0.025099515914916992,2.455
1718840781.1858578,efficientnet_b0,dorm_room,0.04260540008544922,1.672
1718840781.4477499,efficientnet_b0,dorm_room,0.04572463035583496,1.103
1718840781.6869051,efficientnet_b0,dorm_room,0.02511763572692871,2.715
1718840781.943134,efficientnet_b0,dorm_room,0.03618955612182617,1.786
1718840782.1811035,efficientnet_b0,dorm_room,0.02272200584411621,2.569
1718840782.4233534,efficientnet_b0,dorm_room,0.025375843048095703,2.667
1718840782.6712105,efficientnet_b0,dorm_room,0.03729128837585449,1.428
1718840782.9228928,efficientnet_b0,dorm_room,0.03750157356262207,2.13
1718840783.1823664,efficientnet_b0,dorm_room,0.04635167121887207,1.176
1718840783.4174898,efficientnet_b0,dorm_room,0.023024559020996094,2.813
1718840783.6872125,efficientnet_b0,dorm_room,0.04289817810058594,1.331
1718840783.9789073,efficientnet_b0,dorm_room,0.03630185127258301,2.13
1718840784.3008788,efficientnet_b0,dorm_room,0.03470563888549805,2.224
1718840784.6034794,efficientnet_b0,dorm_room,0.03585195541381836,1.798
1718840784.8854046,efficientnet_b0,dorm_room,0.036707162857055664,1.979
1718840785.152478,efficientnet_b0,dorm_room,0.027186870574951172,2.566
1718840785.419386,efficientnet_b0,dorm_room,0.03867816925048828,2.618
1718840785.6672158,efficientnet_b0,dorm_room,0.02367234230041504,2.813
1718840785.92509,efficientnet_b0,dorm_room,0.024078369140625,2.407
1718840786.18155,efficientnet_b0,dorm_room,0.0244443416595459,2.556
1718840786.4452112,efficientnet_b0,dorm_room,0.027951955795288086,1.981
1718840786.712358,efficientnet_b0,dorm_room,0.03728914260864258,1.102
1718840786.970787,efficientnet_b0,dorm_room,0.03029155731201172,2.114
1718840787.2332091,efficientnet_b0,dorm_room,0.027054786682128906,2.129
1718840787.5012283,efficientnet_b0,dorm_room,0.030790328979492188,2.322
1718840787.7597618,efficientnet_b0,dorm_room,0.023742198944091797,2.359
1718840788.0460088,efficientnet_b0,dorm_room,0.05003213882446289,1.249
1718840788.3052206,efficientnet_b0,dorm_room,0.02538299560546875,2.569
1718840788.5655031,efficientnet_b0,dorm_room,0.02596259117126465,2.848
1718840788.8310177,efficientnet_b0,dorm_room,0.04550576210021973,1.442
1718840789.0860584,efficientnet_b0,dorm_room,0.022327184677124023,2.556
1718840789.3598902,efficientnet_b0,dorm_room,0.038918256759643555,1.431
1718840789.6581361,efficientnet_b0,dorm_room,0.037514448165893555,1.786
1718840789.9088674,efficientnet_b0,dorm_room,0.022548675537109375,2.358
1718840790.1563904,efficientnet_b0,dorm_room,0.03443789482116699,1.346
1718840790.42811,efficientnet_b0,dorm_room,0.034909725189208984,2.044
1718840790.693686,efficientnet_b0,dorm_room,0.030556678771972656,1.883
1718840790.9625063,efficientnet_b0,dorm_room,0.03250384330749512,2.197
1718840791.2258677,efficientnet_b0,dorm_room,0.02653050422668457,2.423
1718840791.491964,efficientnet_b0,dorm_room,0.031362295150756836,1.883
1718840791.7563152,efficientnet_b0,dorm_room,0.03412055969238281,1.897
1718840792.071732,efficientnet_b0,dorm_room,0.03902077674865723,1.688
1718840792.348815,efficientnet_b0,dorm_room,0.04432201385498047,1.249
1718840792.6161022,efficientnet_b0,dorm_room,0.038565874099731445,1.672
1718840792.8860493,efficientnet_b0,dorm_room,0.042478084564208984,1.444
1718840793.1581054,efficientnet_b0,dorm_room,0.045798301696777344,1.419
1718840793.42794,efficientnet_b0,dorm_room,0.03637051582336426,1.933
1718840793.6825175,efficientnet_b0,dorm_room,0.025516986846923828,2.702
1718840793.954273,efficientnet_b0,dorm_room,0.04300236701965332,1.786
1718840794.208345,efficientnet_b0,dorm_room,0.02608799934387207,2.791
1718840794.4686658,efficientnet_b0,dorm_room,0.03539609909057617,1.526
1718840794.7356484,efficientnet_b0,dorm_room,0.037172555923461914,2.114
1718840795.0086699,efficientnet_b0,dorm_room,0.04517650604248047,1.005
1718840795.2607293,efficientnet_b0,dorm_room,0.027669668197631836,2.553
1718840795.5188582,efficientnet_b0,dorm_room,0.03257346153259277,2.224
1718840795.7760954,efficientnet_b0,dorm_room,0.0276334285736084,2.471
1718840796.027123,efficientnet_b0,dorm_room,0.026152849197387695,2.406
1718840796.2855828,efficientnet_b0,dorm_room,0.03600573539733887,2.455
1718840796.5567145,efficientnet_b0,dorm_room,0.04100966453552246,1.675
1718840796.8129768,efficientnet_b0,dorm_room,0.024648666381835938,2.569
1718840797.0680954,efficientnet_b0,dorm_room,0.027919530868530273,2.325
1718840797.3229868,efficientnet_b0,dorm_room,0.026656150817871094,2.129
1718840797.5918949,efficientnet_b0,dorm_room,0.03954195976257324,2.017
1718840797.8504143,efficientnet_b0,dorm_room,0.03028130531311035,2.358
1718840798.1077533,efficientnet_b0,dorm_room,0.02455759048461914,2.553
1718840798.3713965,efficientnet_b0,dorm_room,0.03508257865905762,1.688
1718840798.6297126,efficientnet_b0,dorm_room,0.024577856063842773,2.641
1718840798.8901944,efficientnet_b0,dorm_room,0.03004145622253418,2.373
1718840799.1597586,efficientnet_b0,dorm_room,0.03760027885437012,1.786
1718840799.4163206,efficientnet_b0,dorm_room,0.029249906539916992,2.946
1718840799.6787002,efficientnet_b0,dorm_room,0.03012704849243164,2.032
1718840799.9345336,efficientnet_b0,dorm_room,0.02425241470336914,2.36
1718840800.1859696,efficientnet_b0,dorm_room,0.025202035903930664,2.898
1718840800.4451685,efficientnet_b0,dorm_room,0.03237605094909668,2.211
1718840800.7125084,efficientnet_b0,dorm_room,0.031768083572387695,1.675
1718840800.9674783,efficientnet_b0,dorm_room,0.027904748916625977,2.325
1718840801.2394412,efficientnet_b0,dorm_room,0.04056835174560547,1.542
1718840801.4914732,efficientnet_b0,dorm_room,0.029861927032470703,2.458
1718840801.7577567,efficientnet_b0,dorm_room,0.032544851303100586,2.373
1718840802.0466287,efficientnet_b0,dorm_room,0.02639031410217285,2.544
1718840802.294236,efficientnet_b0,dorm_room,0.021435976028442383,3.009
1718840802.5431006,efficientnet_b0,dorm_room,0.026752233505249023,2.062
1718840802.7887475,efficientnet_b0,dorm_room,0.0251004695892334,2.813
1718840803.0316849,efficientnet_b0,dorm_room,0.023680448532104492,2.898
1718840803.326516,efficientnet_b0,dorm_room,0.03320169448852539,1.786
1718840803.5912757,efficientnet_b0,dorm_room,0.028009653091430664,2.123
1718840803.8703196,efficientnet_b0,dorm_room,0.032299041748046875,1.688
1718840804.1157207,efficientnet_b0,dorm_room,0.023469924926757812,2.36
1718840804.4174795,efficientnet_b0,dorm_room,0.03742694854736328,1.867
1718840804.6681414,efficientnet_b0,dorm_room,0.03227877616882324,1.591
1718840804.9329648,efficientnet_b0,dorm_room,0.026408910751342773,2.447
1718840805.1814506,efficientnet_b0,dorm_room,0.025068998336791992,2.96
1718840805.4388208,efficientnet_b0,dorm_room,0.03322100639343262,2.118
1718840805.7039692,efficientnet_b0,dorm_room,0.025485515594482422,2.699
1718840805.9755392,efficientnet_b0,dorm_room,0.03398323059082031,2.227
1718840806.2695198,efficientnet_b0,dorm_room,0.03275656700134277,1.77
1718840806.5947866,efficientnet_b0,dorm_room,0.03295493125915527,2.299
1718840806.8778727,efficientnet_b0,dorm_room,0.03075695037841797,2.351
1718840807.1850631,efficientnet_b0,dorm_room,0.046004295349121094,1.1
1718840807.456594,efficientnet_b0,dorm_room,0.029506444931030273,2.214
1718840807.7681274,efficientnet_b0,dorm_room,0.04652047157287598,1.125
1718840808.0658665,efficientnet_b0,dorm_room,0.027801513671875,2.116
1718840808.3584883,efficientnet_b0,dorm_room,0.04859423637390137,1.201
1718840808.6244178,efficientnet_b0,dorm_room,0.028197288513183594,2.702
1718840808.8795545,efficientnet_b0,dorm_room,0.03859519958496094,2.081
1718840809.1558557,efficientnet_b0,dorm_room,0.0274660587310791,2.306
1718840809.4555018,efficientnet_b0,dorm_room,0.06486225128173828,0.67
1718840809.7002435,efficientnet_b0,dorm_room,0.028568267822265625,2.322
1718840809.9582362,efficientnet_b0,dorm_room,0.040651559829711914,1.428
1718840810.2002535,efficientnet_b0,dorm_room,0.03494691848754883,1.59
1718840810.4418168,efficientnet_b0,dorm_room,0.02915024757385254,2.2
1718840810.6753871,efficientnet_b0,arch,0.023336172103881836,2.653
1718840810.9074821,efficientnet_b0,dorm_room,0.02258610725402832,2.896
1718840811.1446161,efficientnet_b0,dorm_room,0.02512335777282715,2.569
1718840811.382632,efficientnet_b0,dorm_room,0.025287389755249023,2.896
1718840811.6244862,efficientnet_b0,dorm_room,0.02498459815979004,2.902
1718840811.8754854,efficientnet_b0,dorm_room,0.03825092315673828,1.249
1718840812.1187072,efficientnet_b0,dorm_room,0.025934219360351562,2.446
1718840812.3548503,efficientnet_b0,dorm_room,0.024386882781982422,2.471
1718840812.5901709,efficientnet_b0,dorm_room,0.026836872100830078,2.228
1718840812.829371,efficientnet_b0,dorm_room,0.026442527770996094,2.644
1718840813.069766,efficientnet_b0,dorm_room,0.03020954132080078,1.526
1718840813.3081472,efficientnet_b0,arch,0.025977373123168945,2.455
1718840813.5485334,efficientnet_b0,dorm_room,0.02688288688659668,3.057
1718840813.7928162,efficientnet_b0,dorm_room,0.0305328369140625,1.867
1718840814.028358,efficientnet_b0,dorm_room,0.025152921676635742,2.553
1718840814.2875514,efficientnet_b0,dorm_room,0.04676318168640137,1.688
1718840814.5354953,efficientnet_b0,dorm_room,0.03619742393493652,1.688
1718840814.784163,efficientnet_b0,dorm_room,0.039093732833862305,1.884
1718840815.0219636,efficientnet_b0,dorm_room,0.026387929916381836,2.313
1718840815.2556124,efficientnet_b0,dorm_room,0.023277759552001953,2.667
1718840815.491735,efficientnet_b0,dorm_room,0.02644181251525879,2.545
1718840815.7311335,efficientnet_b0,dorm_room,0.02855229377746582,1.981
1718840815.9654686,efficientnet_b0,dorm_room,0.02454543113708496,2.455
1718840816.2176013,efficientnet_b0,dorm_room,0.03812098503112793,1.445
1718840816.454148,efficientnet_b0,dorm_room,0.023267269134521484,2.813
1718840816.6909075,efficientnet_b0,dorm_room,0.024967193603515625,2.699
1718840816.9429348,efficientnet_b0,dorm_room,0.03917193412780762,1.77
1718840817.180237,efficientnet_b0,dorm_room,0.023692846298217773,2.651
1718840817.4286165,efficientnet_b0,dorm_room,0.035324811935424805,2.019
1718840817.6716552,efficientnet_b0,dorm_room,0.029170989990234375,2.114
1718840817.9105952,efficientnet_b0,dorm_room,0.03082585334777832,2.032
1718840818.1523924,efficientnet_b0,dorm_room,0.030142545700073242,1.672
1718840818.3944874,efficientnet_b0,dorm_room,0.030171632766723633,1.785
1718840818.6262016,efficientnet_b0,dorm_room,0.023661375045776367,2.653
1718840818.866345,efficientnet_b0,dorm_room,0.03314924240112305,1.444
1718840819.1075933,efficientnet_b0,dorm_room,0.025850296020507812,2.471
1718840819.350866,efficientnet_b0,dorm_room,0.03175997734069824,2.434
1718840819.595766,efficientnet_b0,dorm_room,0.032234907150268555,1.639
1718840819.8423328,efficientnet_b0,dorm_room,0.03904914855957031,1.786
1718840820.087691,efficientnet_b0,dorm_room,0.033257246017456055,1.77
1718840820.3272817,efficientnet_b0,dorm_room,0.023294687271118164,2.658
1718840820.5894055,efficientnet_b0,dorm_room,0.046097517013549805,1.875
1718840820.8368912,efficientnet_b0,dorm_room,0.03722834587097168,1.444
1718840821.0731618,efficientnet_b0,dorm_room,0.023366928100585938,2.458
1718840821.3237739,efficientnet_b0,dorm_room,0.03643918037414551,1.428
1718840821.558089,efficientnet_b0,dorm_room,0.024679899215698242,2.651
1718840821.7973773,efficientnet_b0,dorm_room,0.025517940521240234,2.797
1718840822.0375898,efficientnet_b0,dorm_room,0.028334379196166992,2.455
1718840822.2810044,efficientnet_b0,dorm_room,0.03461575508117676,2.248
1718840822.5290244,efficientnet_b0,dorm_room,0.036042213439941406,1.347
1718840822.8162613,efficientnet_b0,dorm_room,0.039095163345336914,2.032
1718840823.132092,efficientnet_b0,dorm_room,0.036051273345947266,1.8
1718840823.4139717,efficientnet_b0,dorm_room,0.03073287010192871,2.276
1718840823.6816874,efficientnet_b0,dorm_room,0.032720088958740234,2.471
1718840823.9278336,efficientnet_b0,dorm_room,0.025386810302734375,2.702
1718840824.1805437,efficientnet_b0,dorm_room,0.02454829216003418,2.911
1718840824.4467795,efficientnet_b0,dorm_room,0.04078316688537598,1.431
1718840824.7022548,efficientnet_b0,dorm_room,0.027518749237060547,2.569
1718840824.9516852,efficientnet_b0,dorm_room,0.026556015014648438,2.471
1718840825.2075715,efficientnet_b0,dorm_room,0.02530384063720703,2.8
1718840825.4568427,efficientnet_b0,dorm_room,0.02225327491760254,2.812
1718840825.7187958,efficientnet_b0,dorm_room,0.0398402214050293,1.333
1718840825.974151,efficientnet_b0,dorm_room,0.026680946350097656,2.715
1718840826.2205908,efficientnet_b0,dorm_room,0.025082826614379883,2.553
1718840826.4739466,efficientnet_b0,dorm_room,0.032839059829711914,2.13
1718840826.721979,efficientnet_b0,dorm_room,0.025942087173461914,2.458
1718840826.97531,efficientnet_b0,dorm_room,0.033904314041137695,2.13
1718840827.2317538,efficientnet_b0,dorm_room,0.02332162857055664,2.657
1718840827.5013533,efficientnet_b0,dorm_room,0.036200761795043945,1.184
1718840827.79102,efficientnet_b0,arch,0.0367436408996582,1.444
1718840828.0376296,efficientnet_b0,dorm_room,0.02623748779296875,2.165
1718840828.3173337,efficientnet_b0,dorm_room,0.04331350326538086,1.346
1718840828.5574987,efficientnet_b0,dorm_room,0.02169656753540039,2.651
1718840828.8457983,efficientnet_b0,dorm_room,0.033736228942871094,1.883
1718840829.1092727,efficientnet_b0,dorm_room,0.03029346466064453,1.867
1718840829.3731873,efficientnet_b0,dorm_room,0.04020118713378906,1.541
1718840829.6190715,efficientnet_b0,arch,0.022829532623291016,3.141
1718840829.8673568,efficientnet_b0,dorm_room,0.024663209915161133,2.471
1718840830.1469293,efficientnet_b0,dorm_room,0.03720688819885254,2.032
1718840830.3960302,efficientnet_b0,dorm_room,0.0267031192779541,2.227
1718840830.6484048,efficientnet_b0,dorm_room,0.023408889770507812,2.312
1718840830.9143605,efficientnet_b0,dorm_room,0.028152942657470703,2.114
1718840831.1820395,efficientnet_b0,arch,0.03536725044250488,1.675
1718840831.4389772,efficientnet_b0,dorm_room,0.034903526306152344,1.867
1718840831.6918082,efficientnet_b0,dorm_room,0.022468090057373047,2.569
1718840831.9579444,efficientnet_b0,dorm_room,0.045674800872802734,1.786
1718840832.2264383,efficientnet_b0,dorm_room,0.04026603698730469,1.444
1718840832.4797375,efficientnet_b0,dorm_room,0.031691551208496094,1.688
1718840832.7383165,efficientnet_b0,dorm_room,0.026331663131713867,1.883
1718840832.9997816,efficientnet_b0,dorm_room,0.041730403900146484,1.764
1718840833.2657008,efficientnet_b0,dorm_room,0.0318751335144043,2.211
1718840833.558094,efficientnet_b0,dorm_room,0.03812527656555176,1.847
1718840833.8344793,efficientnet_b0,dorm_room,0.048699378967285156,1.675
1718840834.0925488,efficientnet_b0,dorm_room,0.03495907783508301,1.444
1718840834.3548057,efficientnet_b0,arch,0.03872823715209961,1.428
1718840834.6242023,efficientnet_b0,dorm_room,0.03785395622253418,1.528
1718840834.879646,efficientnet_b0,dorm_room,0.026183605194091797,2.471
1718840835.1435153,efficientnet_b0,dorm_room,0.02705097198486328,2.617
1718840835.4213235,efficientnet_b0,dorm_room,0.03485274314880371,1.786
1718840835.709237,efficientnet_b0,dorm_room,0.03922724723815918,1.556
1718840836.0277488,efficientnet_b0,dorm_room,0.029306411743164062,2.306
1718840836.3062994,efficientnet_b0,dorm_room,0.029031991958618164,1.785
1718840836.5964377,efficientnet_b0,dorm_room,0.04233241081237793,1.184
1718840836.8768544,efficientnet_b0,dorm_room,0.03452563285827637,2.178
1718840837.1502762,efficientnet_b0,dorm_room,0.034577369689941406,1.884
1718840837.4172523,efficientnet_b0,dorm_room,0.03230690956115723,2.373
1718840837.6690483,efficientnet_b0,dorm_room,0.035161733627319336,1.43
1718840837.9534328,efficientnet_b0,dorm_room,0.027712345123291016,2.471
1718840838.2061949,efficientnet_b0,dorm_room,0.04093289375305176,1.542
1718840838.4494207,efficientnet_b0,dorm_room,0.029375076293945312,2.227
1718840838.6946714,efficientnet_b0,dorm_room,0.025974035263061523,2.91
1718840838.9295719,efficientnet_b0,dorm_room,0.0246431827545166,2.215
1718840839.169597,efficientnet_b0,dorm_room,0.03014516830444336,1.779
1718840839.406507,efficientnet_b0,dorm_room,0.027834177017211914,2.129
1718840839.6485069,efficientnet_b0,dorm_room,0.030915260314941406,2.114
1718840839.8880556,efficientnet_b0,dorm_room,0.029490232467651367,1.772
1718840840.1243157,efficientnet_b0,dorm_room,0.02447199821472168,2.633
1718840840.3687022,efficientnet_b0,dorm_room,0.025639057159423828,2.715
1718840840.6064837,efficientnet_b0,dorm_room,0.024532079696655273,2.715
1718840840.85195,efficientnet_b0,dorm_room,0.034030914306640625,1.542
1718840841.095812,efficientnet_b0,dorm_room,0.030808210372924805,2.458
1718840841.3409693,efficientnet_b0,dorm_room,0.03537154197692871,1.284
1718840841.5777676,efficientnet_b0,dorm_room,0.02404475212097168,2.569
1718840841.820259,efficientnet_b0,dorm_room,0.0292208194732666,2.984
1718840842.0561767,efficientnet_b0,dorm_room,0.027662992477416992,2.569
1718840842.306676,efficientnet_b0,dorm_room,0.03759193420410156,1.526
1718840842.5471673,efficientnet_b0,dorm_room,0.023340463638305664,2.667
1718840842.7891855,efficientnet_b0,dorm_room,0.03247570991516113,2.545
1718840843.0232632,efficientnet_b0,dorm_room,0.025775671005249023,2.896
1718840843.2630873,efficientnet_b0,dorm_room,0.02890944480895996,2.224
1718840843.5048943,efficientnet_b0,dorm_room,0.03125190734863281,2.471
1718840843.7539957,efficientnet_b0,dorm_room,0.0379791259765625,1.675
1718840844.001291,efficientnet_b0,dorm_room,0.03445029258728027,2.105
