Timestamp,Model Name,Prediction,Processing Time (s),GPU Power (W)
1718824101.8412592,efficientnet_v2_s,shower,0.058422088623046875,2.216
1718824102.1143844,efficientnet_v2_s,shower,0.05321097373962402,3.817
1718824102.3958657,efficientnet_v2_s,shower,0.06397128105163574,3.361
1718824102.6761382,efficientnet_v2_s,shower,0.05931663513183594,2.74
1718824102.967138,efficientnet_v2_s,shower,0.06713604927062988,2.374
1718824103.2452958,efficientnet_v2_s,shower,0.059125423431396484,3.228
1718824103.509342,efficientnet_v2_s,shower,0.04756617546081543,3.622
1718824103.7759993,efficientnet_v2_s,staircase,0.04826641082763672,3.377
1718824104.0583742,efficientnet_v2_s,shower,0.06267285346984863,2.13
1718824104.3292565,efficientnet_v2_s,shower,0.05005526542663574,3.409
1718824104.6053474,efficientnet_v2_s,shower,0.05790090560913086,2.121
1718824104.8806548,efficientnet_v2_s,shower,0.05443167686462402,3.719
1718824105.1662993,efficientnet_v2_s,shower,0.06163954734802246,2.441
1718824105.4559731,efficientnet_v2_s,shower,0.06864547729492188,2.365
1718824105.733951,efficientnet_v2_s,shower,0.05710291862487793,3.803
1718824106.0188637,efficientnet_v2_s,shower,0.06315469741821289,3.277
1718824106.2953851,efficientnet_v2_s,shower,0.057807207107543945,3.621
1718824106.5660408,efficientnet_v2_s,shower,0.04674053192138672,3.67
1718824106.8399715,efficientnet_v2_s,shower,0.0543055534362793,3.667
1718824107.135183,efficientnet_v2_s,shower,0.07515597343444824,1.785
1718824107.4118848,efficientnet_v2_s,shower,0.05183839797973633,3.361
1718824107.6875415,efficientnet_v2_s,shower,0.0495905876159668,3.573
1718824107.958838,efficientnet_v2_s,shower,0.049054622650146484,3.129
1718824108.2230368,efficientnet_v2_s,shower,0.047476768493652344,3.8
1718824108.4924386,efficientnet_v2_s,shower,0.05469918251037598,2.788
1718824108.769896,efficientnet_v2_s,shower,0.05228114128112793,3.816
1718824109.0559134,efficientnet_v2_s,shower,0.06840038299560547,2.121
1718824109.34942,efficientnet_v2_s,shower,0.07493829727172852,1.78
1718824109.6171532,efficientnet_v2_s,staircase,0.05058693885803223,2.448
1718824109.8909261,efficientnet_v2_s,shower,0.05298209190368652,3.572
1718824110.1750393,efficientnet_v2_s,shower,0.06516575813293457,2.959
1718824110.4547691,efficientnet_v2_s,shower,0.06212639808654785,3.653
1718824110.722926,efficientnet_v2_s,shower,0.05037522315979004,3.325
1718824111.008644,efficientnet_v2_s,shower,0.06545066833496094,1.672
1718824111.2994466,efficientnet_v2_s,shower,0.07133650779724121,1.777
1718824111.5768266,efficientnet_v2_s,shower,0.05324077606201172,3.146
1718824111.8535974,efficientnet_v2_s,shower,0.05595254898071289,3.67
1718824112.1362,efficientnet_v2_s,shower,0.06038308143615723,1.921
1718824112.4066033,efficientnet_v2_s,shower,0.05101132392883301,3.228
1718824112.6914268,efficientnet_v2_s,staircase,0.06491470336914062,2.887
1718824112.9638226,efficientnet_v2_s,shower,0.04993605613708496,3.67
1718824113.243738,efficientnet_v2_s,shower,0.06098771095275879,2.121
1718824113.528537,efficientnet_v2_s,shower,0.06602334976196289,2.105
1718824113.7999115,efficientnet_v2_s,shower,0.05073094367980957,3.911
1718824114.0912826,efficientnet_v2_s,shower,0.0703423023223877,3.228
1718824114.3697455,efficientnet_v2_s,shower,0.06010723114013672,2.789
1718824114.6822674,efficientnet_v2_s,shower,0.09090447425842285,1.777
1718824114.9554062,efficientnet_v2_s,shower,0.049964189529418945,3.228
1718824115.228898,efficientnet_v2_s,shower,0.04982423782348633,3.131
1718824115.5183394,efficientnet_v2_s,shower,0.06934380531311035,1.884
1718824115.7881062,efficientnet_v2_s,shower,0.049483299255371094,3.914
1718824116.064016,efficientnet_v2_s,shower,0.05657029151916504,2.971
1718824116.345402,efficientnet_v2_s,shower,0.05591893196105957,2.79
1718824116.614577,efficientnet_v2_s,shower,0.0513150691986084,2.888
1718824116.8819106,efficientnet_v2_s,shower,0.04847455024719238,3.67
1718824117.1713588,efficientnet_v2_s,shower,0.06788921356201172,2.463
1718824117.4466927,efficientnet_v2_s,shower,0.057631731033325195,3.312
1718824117.739226,efficientnet_v2_s,shower,0.06576228141784668,2.032
1718824118.0087974,efficientnet_v2_s,shower,0.048435211181640625,3.423
1718824118.2913878,efficientnet_v2_s,shower,0.06211090087890625,3.212
1718824118.5630186,efficientnet_v2_s,shower,0.05203723907470703,3.572
1718824118.8480644,efficientnet_v2_s,shower,0.06268715858459473,2.121
1718824119.1356883,efficientnet_v2_s,shower,0.06852126121520996,1.884
1718824183.577589,efficientnet_b0,shower,0.28055381774902344,0.195
1718824183.8310397,efficientnet_b0,shower,0.028421640396118164,2.618
1718824184.0849109,efficientnet_b0,shower,0.029887676239013672,2.03
1718824184.3462937,efficientnet_b0,shower,0.03705263137817383,1.445
1718824184.5947056,efficientnet_b0,parlor,0.026738882064819336,2.471
1718824184.8509226,efficientnet_b0,shower,0.03755831718444824,2.374
1718824185.0996664,efficientnet_b0,shower,0.025119543075561523,3.141
1718824185.3453863,efficientnet_b0,parlor,0.02687978744506836,2.658
1718824185.6028008,efficientnet_b0,shower,0.03434491157531738,1.935
1718824185.8613148,efficientnet_b0,shower,0.03746914863586426,2.032
1718824186.1057954,efficientnet_b0,parlor,0.027843952178955078,2.667
1718824186.3470762,efficientnet_b0,parlor,0.024130582809448242,2.56
1718824186.5932484,efficientnet_b0,shower,0.02882218360900879,1.688
1718824186.8421767,efficientnet_b0,shower,0.029166221618652344,2.374
1718824187.0989356,efficientnet_b0,parlor,0.03433036804199219,2.458
1718824187.3407862,efficientnet_b0,parlor,0.02256608009338379,2.813
1718824187.5866404,efficientnet_b0,parlor,0.02417731285095215,2.91
1718824187.8384352,efficientnet_b0,shower,0.027601003646850586,2.129
1718824188.0930448,efficientnet_b0,shower,0.03190732002258301,1.786
1718824188.336605,efficientnet_b0,parlor,0.024959087371826172,3.057
1718824188.5923746,efficientnet_b0,shower,0.03577828407287598,1.919
1718824188.8364148,efficientnet_b0,parlor,0.024064064025878906,2.911
1718824189.0825424,efficientnet_b0,parlor,0.024837732315063477,2.407
1718824189.340294,efficientnet_b0,parlor,0.03288531303405762,1.688
1718824189.5831373,efficientnet_b0,shower,0.024123430252075195,2.703
1718824189.8283901,efficientnet_b0,shower,0.02472209930419922,2.666
1718824190.1039066,efficientnet_b0,shower,0.047545433044433594,1.336
1718824190.3487387,efficientnet_b0,parlor,0.026013851165771484,2.547
1718824190.6002126,efficientnet_b0,parlor,0.027119159698486328,2.406
1718824190.847762,efficientnet_b0,shower,0.024855613708496094,2.358
1718824191.101782,efficientnet_b0,shower,0.030353069305419922,1.87
1718824191.3537018,efficientnet_b0,parlor,0.028346776962280273,2.569
1718824191.6190372,efficientnet_b0,shower,0.0448148250579834,1.347
1718824191.8724604,efficientnet_b0,parlor,0.028833389282226562,2.471
1718824192.1217716,efficientnet_b0,parlor,0.025870084762573242,2.349
1718824192.376293,efficientnet_b0,parlor,0.023070335388183594,2.651
1718824192.633049,efficientnet_b0,shower,0.034708261489868164,2.13
1718824192.8915405,efficientnet_b0,shower,0.032082319259643555,1.688
1718824193.1449146,efficientnet_b0,parlor,0.03133749961853027,2.115
1718824193.3962522,efficientnet_b0,parlor,0.02899646759033203,2.462
1718824193.643626,efficientnet_b0,parlor,0.028317928314208984,2.276
1718824193.893955,efficientnet_b0,parlor,0.029575824737548828,2.228
1718824194.149861,efficientnet_b0,parlor,0.03385734558105469,1.972
1718824194.3956573,efficientnet_b0,shower,0.0231173038482666,2.667
1718824194.6465209,efficientnet_b0,shower,0.029963970184326172,1.883
1718824194.9083874,efficientnet_b0,shower,0.040319204330444336,1.2
1718824195.1702204,efficientnet_b0,shower,0.04228925704956055,1.74
1718824195.4149618,efficientnet_b0,shower,0.025324106216430664,2.457
1718824195.6598706,efficientnet_b0,parlor,0.02576136589050293,2.652
1718824195.9065475,efficientnet_b0,shower,0.0241239070892334,2.569
1718824196.152556,efficientnet_b0,shower,0.026567935943603516,2.56
1718824196.396314,efficientnet_b0,shower,0.02486562728881836,2.715
1718824196.6533728,efficientnet_b0,parlor,0.03979825973510742,2.03
1718824196.9005358,efficientnet_b0,shower,0.02504420280456543,2.569
1718824197.1705978,efficientnet_b0,parlor,0.045943260192871094,1.347
1718824197.4175947,efficientnet_b0,parlor,0.025177478790283203,2.471
1718824197.683105,efficientnet_b0,shower,0.04167008399963379,1.675
1718824197.9301624,efficientnet_b0,parlor,0.024307727813720703,2.569
1718824198.1795602,efficientnet_b0,shower,0.02636122703552246,2.813
1718824198.4238827,efficientnet_b0,shower,0.022737741470336914,2.765
1718824198.6758454,efficientnet_b0,parlor,0.03203105926513672,1.691
1718824198.9613361,efficientnet_b0,shower,0.029555559158325195,2.471
1718824199.2344873,efficientnet_b0,parlor,0.02570939064025879,2.909
1718824199.4847093,efficientnet_b0,shower,0.029250383377075195,2.471
1718824199.7541575,efficientnet_b0,shower,0.025098085403442383,2.909
1718824200.0306954,efficientnet_b0,shower,0.04449939727783203,1.444
1718824200.3006232,efficientnet_b0,shower,0.0278167724609375,2.471
1718824200.5563703,efficientnet_b0,shower,0.03224015235900879,1.786
1718824200.8047955,efficientnet_b0,shower,0.028478622436523438,2.322
1718824201.0567594,efficientnet_b0,parlor,0.030747652053833008,2.407
1718824201.3203108,efficientnet_b0,shower,0.041147470474243164,1.346
1718824201.567506,efficientnet_b0,shower,0.02606487274169922,2.471
1718824201.8140411,efficientnet_b0,shower,0.025821924209594727,2.667
1718824202.0805686,efficientnet_b0,shower,0.04139351844787598,1.786
1718824202.3300536,efficientnet_b0,shower,0.028101444244384766,2.462
1718824202.587099,efficientnet_b0,shower,0.035202741622924805,1.688
1718824202.8320694,efficientnet_b0,shower,0.02869701385498047,2.813
1718824203.0807595,efficientnet_b0,shower,0.028865575790405273,2.715
1718824203.3308814,efficientnet_b0,shower,0.02679276466369629,2.322
1718824203.5761464,efficientnet_b0,shower,0.025437355041503906,2.471
1718824203.8355455,efficientnet_b0,shower,0.04023408889770508,1.688
1718824204.0852325,efficientnet_b0,shower,0.027420520782470703,2.56
1718824204.3298213,efficientnet_b0,shower,0.025452375411987305,2.298
1718824204.586498,efficientnet_b0,shower,0.03473639488220215,1.639
1718824204.8323333,efficientnet_b0,shower,0.026217222213745117,2.813
1718824205.079707,efficientnet_b0,shower,0.02447199821472168,2.617
1718824205.344243,efficientnet_b0,shower,0.03663444519042969,1.347
1718824205.5988948,efficientnet_b0,shower,0.02875065803527832,2.36
1718824205.8434024,efficientnet_b0,shower,0.024451732635498047,2.569
1718824206.0956416,efficientnet_b0,shower,0.030689716339111328,1.786
1718824206.3452914,efficientnet_b0,shower,0.02711009979248047,2.373
1718824206.5937686,efficientnet_b0,shower,0.029325485229492188,2.13
1718824206.8326206,efficientnet_b0,shower,0.02286362648010254,2.651
1718824207.079353,efficientnet_b0,shower,0.028628826141357422,2.569
1718824207.3374817,efficientnet_b0,shower,0.03805422782897949,1.688
1718824207.5866737,efficientnet_b0,shower,0.03133106231689453,2.569
1718824207.843012,efficientnet_b0,shower,0.025209426879882812,2.56
1718824208.0851216,efficientnet_b0,shower,0.023232460021972656,2.813
1718824208.3309305,efficientnet_b0,shower,0.02326679229736328,2.804
1718824208.58119,efficientnet_b0,shower,0.030315876007080078,2.03
1718824208.8258152,efficientnet_b0,shower,0.024153947830200195,2.554
1718824209.0752547,efficientnet_b0,shower,0.025422334671020508,2.471
1718824209.3326802,efficientnet_b0,shower,0.035201072692871094,1.786
1718824209.5822704,efficientnet_b0,parlor,0.028103113174438477,1.785
1718824209.852495,efficientnet_b0,shower,0.04574084281921387,1.346
1718824210.1047482,efficientnet_b0,parlor,0.029648542404174805,2.016
1718824210.3495967,efficientnet_b0,shower,0.0254056453704834,2.458
1718824210.6140308,efficientnet_b0,shower,0.044422149658203125,1.591
1718824210.876081,efficientnet_b0,shower,0.031737327575683594,2.204
1718824211.1285245,efficientnet_b0,shower,0.028168678283691406,2.017
1718824211.373149,efficientnet_b0,shower,0.02408432960510254,2.658
1718824211.6391008,efficientnet_b0,shower,0.04195904731750488,1.331
1718824211.880599,efficientnet_b0,shower,0.02205514907836914,3.008
1718824212.1299171,efficientnet_b0,parlor,0.026859521865844727,2.019
1718824212.3761668,efficientnet_b0,shower,0.025686264038085938,2.569
1718824212.6269906,efficientnet_b0,shower,0.03269791603088379,2.032
1718824212.8883173,efficientnet_b0,shower,0.04253792762756348,1.103
1718824213.1553438,efficientnet_b0,shower,0.04730081558227539,1.201
1718824213.41008,efficientnet_b0,shower,0.034906625747680664,2.114
1718824213.651901,efficientnet_b0,shower,0.023517370223999023,2.91
1718824213.8973343,efficientnet_b0,shower,0.024132728576660156,2.667
1718824214.152719,efficientnet_b0,shower,0.02672863006591797,2.224
1718824214.4014106,efficientnet_b0,parlor,0.029358625411987305,1.786
1718824214.6554945,efficientnet_b0,shower,0.02790975570678711,1.981
1718824214.9021091,efficientnet_b0,shower,0.027843952178955078,2.374
1718824215.1479876,efficientnet_b0,shower,0.022611141204833984,2.898
1718824215.3903465,efficientnet_b0,shower,0.02348160743713379,2.813
1718824215.6379635,efficientnet_b0,shower,0.026624441146850586,2.813
1718824215.8919833,efficientnet_b0,shower,0.03556108474731445,2.225
1718824216.1400108,efficientnet_b0,shower,0.026611804962158203,2.553
1718824216.3915331,efficientnet_b0,shower,0.028890371322631836,2.715
1718824216.6324573,efficientnet_b0,shower,0.022995948791503906,2.667
1718824216.878364,efficientnet_b0,shower,0.027631521224975586,2.227
1718824217.1433792,efficientnet_b0,shower,0.028032302856445312,2.374
1718824217.3916438,efficientnet_b0,shower,0.02393484115600586,2.8
1718824217.6553917,efficientnet_b0,shower,0.036588191986083984,2.121
1718824217.9068158,efficientnet_b0,shower,0.027751922607421875,2.322
1718824218.1609046,efficientnet_b0,shower,0.025433063507080078,2.373
1718824218.4120262,efficientnet_b0,shower,0.026399612426757812,2.471
1718824218.6636903,efficientnet_b0,shower,0.02515697479248047,2.078
1718824218.9144802,efficientnet_b0,shower,0.02872300148010254,2.13
1718824219.179005,efficientnet_b0,shower,0.03723311424255371,1.786
1718824219.428117,efficientnet_b0,shower,0.02760481834411621,2.902
1718824219.694059,efficientnet_b0,shower,0.04400634765625,1.542
1718824219.9473522,efficientnet_b0,shower,0.03304624557495117,1.786
1718824220.2034633,efficientnet_b0,shower,0.03393816947937012,2.204
1718824220.4538085,efficientnet_b0,shower,0.02990889549255371,2.569
1718824220.7053702,efficientnet_b0,shower,0.026131629943847656,2.227
1718824220.954909,efficientnet_b0,shower,0.02784276008605957,2.471
1718824221.2133358,efficientnet_b0,shower,0.03724169731140137,1.542
1718824221.480474,efficientnet_b0,shower,0.04622340202331543,1.444
1718824221.725165,efficientnet_b0,shower,0.023453712463378906,2.715
1718824221.9711962,efficientnet_b0,shower,0.027365922927856445,1.87
1718824222.2181835,efficientnet_b0,shower,0.027123212814331055,2.211
1718824222.4710772,efficientnet_b0,shower,0.035909414291381836,1.785
1718824222.7273374,efficientnet_b0,shower,0.03157663345336914,2.322
1718824222.985354,efficientnet_b0,shower,0.03388857841491699,2.127
1718824223.2503633,efficientnet_b0,shower,0.04375910758972168,1.444
1718824223.5033896,efficientnet_b0,shower,0.032538652420043945,2.692
1718824223.7474828,efficientnet_b0,shower,0.02348804473876953,2.896
1718824223.9940217,efficientnet_b0,shower,0.024701595306396484,2.898
1718824224.2440825,efficientnet_b0,shower,0.027338504791259766,2.569
1718824224.4947522,efficientnet_b0,shower,0.026854991912841797,2.814
1718824224.743778,efficientnet_b0,shower,0.027750730514526367,2.701
1718824225.0132236,efficientnet_b0,shower,0.03989267349243164,1.431
1718824225.261625,efficientnet_b0,shower,0.0265657901763916,2.276
1718824225.5050743,efficientnet_b0,shower,0.0220181941986084,2.994
1718824225.7553165,efficientnet_b0,parlor,0.03047966957092285,2.127
1718824226.001488,efficientnet_b0,shower,0.025821924209594727,2.74
1718824226.2499487,efficientnet_b0,parlor,0.02800464630126953,2.313
1718824226.4926417,efficientnet_b0,shower,0.025452852249145508,2.707
1718824226.7408392,efficientnet_b0,parlor,0.03048086166381836,1.444
1718824227.007127,efficientnet_b0,shower,0.03318381309509277,1.542
1718824227.2844856,efficientnet_b0,shower,0.03988075256347656,1.591
1718824227.5601566,efficientnet_b0,shower,0.04687762260437012,1.688
1718824227.8252861,efficientnet_b0,shower,0.036718130111694336,1.909
1718824228.069533,efficientnet_b0,parlor,0.023416519165039062,3.057
1718824228.3277073,efficientnet_b0,parlor,0.03956151008605957,1.346
1718824228.5828679,efficientnet_b0,parlor,0.03320908546447754,2.215
1718824228.8395236,efficientnet_b0,parlor,0.02653360366821289,2.471
1718824229.0821247,efficientnet_b0,shower,0.02279973030090332,2.813
1718824229.3361797,efficientnet_b0,shower,0.028059005737304688,1.883
1718824229.613959,efficientnet_b0,shower,0.03758096694946289,1.981
1718824229.865302,efficientnet_b0,shower,0.030866622924804688,1.786
1718824230.1228828,efficientnet_b0,shower,0.03768324851989746,1.591
1718824230.3872852,efficientnet_b0,parlor,0.042771100997924805,1.331
1718824230.6333988,efficientnet_b0,shower,0.027097463607788086,2.128
1718824230.8818214,efficientnet_b0,shower,0.025784730911254883,2.359
1718824231.1260264,efficientnet_b0,shower,0.024240970611572266,3.008
1718824231.3716366,efficientnet_b0,shower,0.023625850677490234,2.667
1718824231.6325471,efficientnet_b0,shower,0.02433156967163086,2.667
1718824231.8940866,efficientnet_b0,shower,0.03967452049255371,1.688
1718824232.15739,efficientnet_b0,shower,0.04289722442626953,1.102
1718824232.4041858,efficientnet_b0,shower,0.024684906005859375,2.56
1718824232.6613383,efficientnet_b0,parlor,0.03648734092712402,2.276
1718824232.9059217,efficientnet_b0,parlor,0.02340412139892578,2.74
1718824233.150406,efficientnet_b0,shower,0.024776458740234375,2.658
1718824233.3941433,efficientnet_b0,parlor,0.02346324920654297,2.7
1718824233.6522112,efficientnet_b0,shower,0.027818918228149414,2.225
1718824233.8968992,efficientnet_b0,shower,0.023322582244873047,2.666
1718824234.1444776,efficientnet_b0,shower,0.026938199996948242,2.227
1718824234.388026,efficientnet_b0,shower,0.024369478225708008,3.044
1718824234.6330857,efficientnet_b0,shower,0.023186445236206055,2.554
1718824234.8851776,efficientnet_b0,shower,0.03221559524536133,1.542
1718824235.126966,efficientnet_b0,shower,0.023985624313354492,2.813
1718824235.3715103,efficientnet_b0,shower,0.02402186393737793,2.642
1718824235.6133113,efficientnet_b0,shower,0.023421764373779297,2.658
1718824235.8851442,efficientnet_b0,shower,0.022910594940185547,2.569
1718824236.2366714,efficientnet_b0,shower,0.031319379806518555,2.152
1718824236.5045645,efficientnet_b0,shower,0.027584314346313477,1.981
1718824236.7838411,efficientnet_b0,shower,0.04100751876831055,1.542
1718824237.0526137,efficientnet_b0,shower,0.026345252990722656,2.569
1718824237.3293648,efficientnet_b0,shower,0.029993057250976562,2.374
1718824237.5965796,efficientnet_b0,shower,0.03185153007507324,2.227
1718824237.8471038,efficientnet_b0,shower,0.025281190872192383,2.667
1718824238.1129475,efficientnet_b0,shower,0.03997206687927246,1.673
1718824238.3588526,efficientnet_b0,shower,0.02416539192199707,2.813
1718824238.6026163,efficientnet_b0,parlor,0.025929927825927734,2.325
1718824238.8506234,efficientnet_b0,shower,0.02591991424560547,2.79
1718824239.1142488,efficientnet_b0,shower,0.04082942008972168,1.444
1718824239.3686807,efficientnet_b0,shower,0.03495669364929199,1.542
1718824239.623563,efficientnet_b0,shower,0.023516416549682617,2.569
1718824239.865622,efficientnet_b0,shower,0.022701025009155273,2.658
1718824240.112707,efficientnet_b0,shower,0.027593135833740234,2.8
1718824240.371718,efficientnet_b0,shower,0.029811382293701172,2.227
1718824240.6235485,efficientnet_b0,shower,0.03116607666015625,1.542
1718824240.8702354,efficientnet_b0,shower,0.025268077850341797,2.959
1718824241.1260326,efficientnet_b0,shower,0.033902645111083984,1.867
1718824241.3712358,efficientnet_b0,shower,0.02496933937072754,2.813
1718824241.6236553,efficientnet_b0,shower,0.034459590911865234,1.347
1718824241.8694897,efficientnet_b0,shower,0.025153160095214844,2.658
1718824242.115423,efficientnet_b0,parlor,0.025313138961791992,2.814
1718824242.3653922,efficientnet_b0,shower,0.03485250473022461,2.463
1718824242.6130939,efficientnet_b0,parlor,0.024380922317504883,3.146
1718824242.858057,efficientnet_b0,shower,0.025647401809692383,2.605
1718824243.1031466,efficientnet_b0,shower,0.02438974380493164,2.615
1718824243.3479564,efficientnet_b0,shower,0.026952028274536133,2.322
1718824243.5964353,efficientnet_b0,shower,0.02868056297302246,2.471
1718824243.8420227,efficientnet_b0,shower,0.026240110397338867,2.569
1718824244.087522,efficientnet_b0,shower,0.025011777877807617,2.56
1718824244.3392427,efficientnet_b0,shower,0.025552034378051758,2.471
1718824244.5841556,efficientnet_b0,shower,0.024013996124267578,2.896
1718824244.8375216,efficientnet_b0,shower,0.030793190002441406,2.56
1718824245.1011407,efficientnet_b0,shower,0.037450551986694336,1.444
1718824245.3422,efficientnet_b0,shower,0.021820783615112305,2.839
1718824245.5847957,efficientnet_b0,shower,0.026058673858642578,2.457
1718824245.837937,efficientnet_b0,shower,0.03152179718017578,1.884
1718824246.085027,efficientnet_b0,shower,0.026878833770751953,2.618
1718824246.3304102,efficientnet_b0,shower,0.025256872177124023,2.554
1718824246.5843112,efficientnet_b0,shower,0.03358101844787598,2.313
1718824246.8419836,efficientnet_b0,shower,0.03561973571777344,1.689
1718824247.099048,efficientnet_b0,shower,0.026754379272460938,2.667
1718824247.362059,efficientnet_b0,shower,0.036122798919677734,1.772
1718824247.6096814,efficientnet_b0,shower,0.022732973098754883,2.91
1718824247.8566124,efficientnet_b0,shower,0.02451014518737793,2.813
1718824248.111732,efficientnet_b0,shower,0.03491091728210449,1.542
1718824248.3567874,efficientnet_b0,shower,0.026201248168945312,2.621
1718824248.6039832,efficientnet_b0,shower,0.026445627212524414,1.981
1718824248.8524888,efficientnet_b0,shower,0.027408838272094727,2.618
1718824249.104401,efficientnet_b0,shower,0.0320582389831543,2.472
1718824249.3538315,efficientnet_b0,shower,0.02735424041748047,2.455
1718824249.6187556,efficientnet_b0,shower,0.04315447807312012,1.444
1718824249.8756618,efficientnet_b0,shower,0.039797067642211914,1.688
1718824250.12621,efficientnet_b0,shower,0.030912399291992188,2.406
1718824250.3703332,efficientnet_b0,shower,0.026298046112060547,2.667
1718824250.615015,efficientnet_b0,shower,0.02681732177734375,2.227
1718824250.865769,efficientnet_b0,shower,0.03379344940185547,2.557
1718824251.1173754,efficientnet_b0,shower,0.03102397918701172,2.213
1718824251.3691182,efficientnet_b0,shower,0.028218984603881836,2.03
1718824251.6235473,efficientnet_b0,shower,0.02989506721496582,1.884
1718824251.8822167,efficientnet_b0,shower,0.03582930564880371,2.374
1718824252.1350758,efficientnet_b0,shower,0.029294729232788086,1.959
1718824252.3783884,efficientnet_b0,shower,0.02483820915222168,2.569
1718824252.6243722,efficientnet_b0,parlor,0.02585625648498535,2.999
1718824252.872113,efficientnet_b0,shower,0.028282642364501953,1.883
1718824253.1178873,efficientnet_b0,shower,0.023257017135620117,2.715
1718824253.3649366,efficientnet_b0,shower,0.025544166564941406,2.569
1718824253.6099458,efficientnet_b0,shower,0.024993896484375,2.358
1718824253.8635118,efficientnet_b0,shower,0.03352689743041992,1.786
1718824254.123604,efficientnet_b0,shower,0.03897881507873535,1.249
1718824254.3696404,efficientnet_b0,shower,0.027456998825073242,2.804
1718824254.6151478,efficientnet_b0,shower,0.027519702911376953,2.13
1718824254.8603666,efficientnet_b0,shower,0.027617692947387695,2.227
1718824255.108748,efficientnet_b0,shower,0.024928808212280273,2.325
1718824255.3651578,efficientnet_b0,shower,0.038584232330322266,2.36
1718824255.6097875,efficientnet_b0,shower,0.023383140563964844,2.764
1718824255.8573349,efficientnet_b0,shower,0.023654460906982422,2.813
1718824256.1104624,efficientnet_b0,shower,0.03137516975402832,2.227
1718824256.3586586,efficientnet_b0,shower,0.032091379165649414,1.786
1718824256.6142952,efficientnet_b0,shower,0.03348708152770996,1.347
1718824256.8728244,efficientnet_b0,shower,0.03703141212463379,1.786
1718824257.1240351,efficientnet_b0,shower,0.030739307403564453,2.374
1718824257.367779,efficientnet_b0,shower,0.02554941177368164,2.741
1718824257.6211848,efficientnet_b0,shower,0.03182649612426758,1.884
1718824257.8922458,efficientnet_b0,shower,0.0335390567779541,1.933
1718824258.1341758,efficientnet_b0,shower,0.02327752113342285,2.813
1718824258.3754299,efficientnet_b0,shower,0.02257537841796875,2.667
1718824258.6159422,efficientnet_b0,parlor,0.02335047721862793,2.813
1718824258.865821,efficientnet_b0,parlor,0.03157448768615723,2.114
1718824259.1185083,efficientnet_b0,shower,0.03604245185852051,2.13
1718824259.360326,efficientnet_b0,shower,0.02410745620727539,2.667
1718824259.604547,efficientnet_b0,shower,0.02284836769104004,2.85
1718824259.8554716,efficientnet_b0,shower,0.03245139122009277,1.772
1718824260.116062,efficientnet_b0,shower,0.035994768142700195,1.444
1718824260.361068,efficientnet_b0,shower,0.0264737606048584,2.667
1718824260.6067123,efficientnet_b0,shower,0.024434328079223633,2.755
1718824260.8533156,efficientnet_b0,shower,0.02609705924987793,2.227
1718824261.1004565,efficientnet_b0,shower,0.02372121810913086,2.652
1718824261.3439913,efficientnet_b0,shower,0.024216413497924805,2.788
1718824261.6081743,efficientnet_b0,shower,0.030390501022338867,1.799
1718824261.8619347,efficientnet_b0,shower,0.0335383415222168,1.526
1718824262.1201618,efficientnet_b0,shower,0.038130998611450195,1.346
1718824262.375951,efficientnet_b0,shower,0.028551816940307617,2.569
1718824262.624655,efficientnet_b0,shower,0.0301663875579834,2.715
1718824262.8809886,efficientnet_b0,shower,0.03773069381713867,1.688
1718824263.139432,efficientnet_b0,shower,0.0373075008392334,1.528
1718824263.3801656,efficientnet_b0,shower,0.02249288558959961,3.056
1718824263.6326203,efficientnet_b0,shower,0.029475688934326172,2.471
1718824263.8814342,efficientnet_b0,shower,0.02747488021850586,2.13
1718824264.1309376,efficientnet_b0,shower,0.02690601348876953,2.374
1718824264.3738322,efficientnet_b0,shower,0.024524927139282227,2.91
1718824264.6240008,efficientnet_b0,shower,0.02827763557434082,2.263
1718824264.8721626,efficientnet_b0,shower,0.027759075164794922,2.569
1718824265.115802,efficientnet_b0,shower,0.02400994300842285,2.645
1718824265.3592381,efficientnet_b0,shower,0.024139404296875,2.797
1718824265.6058505,efficientnet_b0,shower,0.02738165855407715,2.652
1718824265.8499541,efficientnet_b0,shower,0.02425384521484375,2.756
1718824266.1080637,efficientnet_b0,shower,0.035446882247924805,1.688
1718824266.3502016,efficientnet_b0,shower,0.024647235870361328,2.715
1718824266.5935235,efficientnet_b0,shower,0.0242154598236084,2.471
1718824266.8438263,efficientnet_b0,shower,0.03335928916931152,1.249
1718824267.092596,efficientnet_b0,shower,0.027505159378051758,2.471
1718824267.35395,efficientnet_b0,shower,0.04576921463012695,1.331
1718824267.6092474,efficientnet_b0,shower,0.03631734848022461,2.216
1718824267.8615391,efficientnet_b0,shower,0.025500059127807617,2.569
1718824268.1042812,efficientnet_b0,shower,0.023213624954223633,2.257
1718824268.3491814,efficientnet_b0,shower,0.026158571243286133,2.569
1718824268.5951083,efficientnet_b0,shower,0.024692535400390625,2.667
1718824268.8617952,efficientnet_b0,shower,0.041892290115356445,1.2
1718824269.113544,efficientnet_b0,parlor,0.03011298179626465,1.786
1718824269.3574271,efficientnet_b0,shower,0.024587631225585938,2.538
1718824269.6097667,efficientnet_b0,shower,0.0305938720703125,2.545
1718824269.8639593,efficientnet_b0,shower,0.03170895576477051,1.786
1718824270.105257,efficientnet_b0,shower,0.0224454402923584,2.325
1718824270.3540516,efficientnet_b0,shower,0.029659032821655273,2.032
